label,youtube_id,time_start,time_end,split
playing tennis,vvEVrgYIMdc,46,56,val
playing tennis,GVK6q6VYAGs,23,33,val
playing tennis,5tz1GXB4otY,85,95,val
playing tennis,VoAJFfutNlg,60,70,val
playing tennis,6yj1AlZW5og,98,108,val
playing tennis,qDdaMDceoEU,143,153,val
playing tennis,_2gAmbFniPE,25,35,val
playing tennis,KcBFSLIHRzg,78,88,val
shearing sheep,agaDSSOTSEE,46,56,val
shearing sheep,Q05zIIAYyIc,4,14,val
shearing sheep,iY0bXohe-t0,0,10,val
shearing sheep,F9j7r3TqE5c,18,28,val
shearing sheep,r9BxrO0H6yQ,96,106,val
shearing sheep,m2-wlRXK5Ng,112,122,val
shearing sheep,BAiRyPFPaAI,70,80,val
shearing sheep,ALuoGEf8K_g,27,37,val
shearing sheep,ysIr-YTnCN8,198,208,val
shearing sheep,HlPsAACIp88,387,397,val
shearing sheep,nPXn9LC_Kj4,53,63,val
shearing sheep,klVr1FYNsGI,96,106,val
shearing sheep,goe9-MhKtGA,1,11,val
shearing sheep,Z5z7eM4ni8Y,106,116,val
shearing sheep,LLHtJgrOq9U,60,70,val
shearing sheep,lnxw20mp3q8,61,71,val
shearing sheep,Ts83cc35V40,0,10,val
shearing sheep,bv4rwGwzRPQ,45,55,val
shearing sheep,-5o48YgRlkQ,675,685,val
shearing sheep,LuQE44jD60c,1,11,val
shearing sheep,hiu7ca8tAg0,92,102,val
shearing sheep,kVCx0uWEKuk,163,173,val
shearing sheep,kcJMsHowSIs,0,10,val
shearing sheep,m30rRClgkEA,0,10,val
shearing sheep,1WqYcl4nNCE,21,31,val
massaging back,ZI-3JXzfyoA,19,29,val
massaging back,7DSgr4hPV_k,361,371,val
massaging back,97KLJJ6nXpU,83,93,val
massaging back,GhGQ459R3mU,272,282,val
massaging back,ikgmpDCWRyk,93,103,val
massaging back,LJXNAVg9J-4,463,473,val
massaging back,ivw_Ubw3vgc,96,106,val
massaging back,jUT_rZEHU5g,554,564,val
massaging back,8vNVXYT-x2A,0,10,val
massaging back,-GtH2Ue_7tw,71,81,val
massaging back,k7y855WsOZ0,31,41,val
massaging back,P3_a-6f-EmI,66,76,val
massaging back,Au706wL9qZY,18,28,val
massaging back,lw0hnkIDV08,29,39,val
massaging back,cksergt2D7I,2143,2153,val
massaging back,1zzZMvGdhTc,0,10,val
massaging back,MFU49FAFvAU,310,320,val
massaging back,615pgaYRRG8,460,470,val
massaging back,7M3utA5j6vU,2,12,val
massaging back,BdL_aocA0FA,202,212,val
massaging back,8rdf_gSF1K4,233,243,val
massaging back,mEHxbKEMe28,182,192,val
massaging back,3sUEgt5XT2s,99,109,val
massaging back,zsJ2PmhGM98,215,225,val
massaging back,ZkCkgvJM_yA,118,128,val
crawling baby,IgWbNpxBgzM,18,28,val
crawling baby,mKg-phx4GUY,2,12,val
crawling baby,sG73x6Xx1zY,52,62,val
crawling baby,bpjwCwjdXZ0,8,18,val
crawling baby,CR_3tjerNNs,41,51,val
crawling baby,R8UJD-xJ-NM,42,52,val
crawling baby,dkIpqDoEqoM,3,13,val
crawling baby,GFUjDXgWTGs,9,19,val
crawling baby,8XX90Xashw0,17,27,val
crawling baby,4SJ--uWc3PQ,22,32,val
crawling baby,QiXNmz5OzR0,71,81,val
crawling baby,Wy9A7b7FK_Y,53,63,val
crawling baby,7DZRVaoeZbQ,93,103,val
crawling baby,-0NOgzGpSEY,3,13,val
crawling baby,I-qEfwsm7ho,3,13,val
crawling baby,USqJQ4loJr4,175,185,val
crawling baby,IvKzJDMEDxg,13,23,val
crawling baby,cAj84e7_6w4,19,29,val
crawling baby,JgvtFmZlbzo,35,45,val
crawling baby,vPzkvtJHCsA,132,142,val
crawling baby,_mw74G0S-d0,3,13,val
crawling baby,GQww6HWpB0A,26,36,val
crawling baby,GpPvqvsqGy0,6,16,val
crawling baby,vdYCpIqykjA,16,26,val
crawling baby,aZXPBFTdwmg,148,158,val
passing American football (in game),xME1X5_D88c,4,14,val
passing American football (in game),bkObwMM5ZFY,14,24,val
passing American football (in game),JmjV8r8tvz0,0,10,val
passing American football (in game),I5VWtiujA5s,1,11,val
passing American football (in game),KlzJI2wQafk,1,11,val
passing American football (in game),1pWCgNggH5M,0,10,val
passing American football (in game),2gD3nshZPBw,4,14,val
passing American football (in game),yrADpETYnUg,93,103,val
passing American football (in game),1Mc6Krmttw0,37,47,val
passing American football (in game),zrXk32DM3Fw,4,14,val
passing American football (in game),yrfFFQJNn1Q,9,19,val
passing American football (in game),q_AVvGVuIzo,29,39,val
passing American football (in game),IK8q5utAAF0,4,14,val
passing American football (in game),_rS3ufHdRtQ,7,17,val
passing American football (in game),odt54ATghjQ,2,12,val
passing American football (in game),f5WUgvASdkM,2,12,val
passing American football (in game),HL02WfHzH1s,3,13,val
passing American football (in game),K8vBVVe_QSs,0,10,val
passing American football (in game),CXeq7GiuePY,16,26,val
passing American football (in game),7cGg4sdG5KQ,5,15,val
passing American football (in game),DYpTE_n-Wvk,8,18,val
passing American football (in game),Nunqc8rPktk,4,14,val
passing American football (in game),-vRY0Qrvz9A,0,10,val
passing American football (in game),rtCrCuN46WM,0,10,val
passing American football (in game),__lt03EF4ao,10,20,val
tying knot (not on a tie),E5_UbeSEPV8,13,23,val
tying knot (not on a tie),FEhXzInfrtU,6,16,val
tying knot (not on a tie),LeZT20MukGM,3,13,val
tying knot (not on a tie),naxvA8Nh_HI,47,57,val
tying knot (not on a tie),P1mLvaOUj_0,28,38,val
tying knot (not on a tie),Je1zmmxGnLE,151,161,val
tying knot (not on a tie),iGwnXEms354,5,15,val
tying knot (not on a tie),FHlk7WMsDDA,151,161,val
tying knot (not on a tie),ZkC1Umd6INw,104,114,val
tying knot (not on a tie),L4tIzyA-Z88,130,140,val
tying knot (not on a tie),1AxGI4tOVLk,163,173,val
tying knot (not on a tie),2iOpRCRpK1M,118,128,val
tying knot (not on a tie),1L2hST8b8S8,1,11,val
tying knot (not on a tie),_Gmc65XeyNI,4,14,val
tying knot (not on a tie),znyAebKmXd4,157,167,val
tying knot (not on a tie),ZJlDFiUSa9Y,49,59,val
tying knot (not on a tie),25OsrlLrM34,12,22,val
tying knot (not on a tie),resbfMKk1Zg,91,101,val
tying knot (not on a tie),kWOVBJ7VP80,74,84,val
tying knot (not on a tie),QvoTX24MwgI,90,100,val
tying knot (not on a tie),YwteBgI1yy4,100,110,val
tying knot (not on a tie),sUoSFVULn64,318,328,val
tying knot (not on a tie),l_Kf-jpbF74,118,128,val
tying knot (not on a tie),pMDTBLa2pHs,13,23,val
tying knot (not on a tie),Ee2jxjfyLOI,99,109,val
high kick,1e-yLDRbDhE,75,85,val
high kick,82dmu47t3vU,79,89,val
high kick,qB1taWnnMag,50,60,val
high kick,TjINmKzwlNU,90,100,val
high kick,1t5_fu6IRoQ,17,27,val
high kick,KiTFSKD_Bjo,1,11,val
high kick,b7-jU2adf_Q,10,20,val
high kick,-BzpQMUsy0Y,4,14,val
high kick,AHp7S427fQE,21,31,val
high kick,Iv7vIzlyYMA,7,17,val
high kick,oah6SJdIcog,1,11,val
high kick,Z8MTnz9TYmQ,0,10,val
high kick,q2DUuFtydQs,44,54,val
high kick,mXaHzzGXEZ0,54,64,val
high kick,z72f8hrOk3g,216,226,val
high kick,JrL5pD0BeHo,2,12,val
high kick,e6-lTqohoBs,75,85,val
high kick,29UZwtjIIL8,95,105,val
high kick,oSlPFyvHGaY,0,10,val
high kick,NdjLKFhn9j0,4,14,val
high kick,vqlEmoU03Jk,173,183,val
high kick,dtLFYnfQ5Jk,24,34,val
high kick,RYl3hSCPbmQ,68,78,val
high kick,uIZ7gdl30IA,1,11,val
high kick,uDvm3QQr2oA,45,55,val
riding elephant,iAdBnKGicYo,71,81,val
riding elephant,UKOLkfA3cN0,168,178,val
riding elephant,WITYELoB2GM,2,12,val
riding elephant,jMjAmUbkNuI,2,12,val
riding elephant,U1-9Zhid0rs,110,120,val
riding elephant,KM02SZRFl7E,42,52,val
riding elephant,WdYml1ecdws,318,328,val
riding elephant,eSueds-UEY8,52,62,val
riding elephant,Hp4kRXMEO0o,37,47,val
riding elephant,N4SLcsdXSJs,3,13,val
riding elephant,lPLUII-W3mY,65,75,val
riding elephant,z-6CXisVoHw,3,13,val
riding elephant,mYHR1Dk_mCI,73,83,val
riding elephant,D3Rz7lPsdZE,21,31,val
riding elephant,OOB3Pz9q9kk,23,33,val
riding elephant,xBT9mWw2q0g,6,16,val
riding elephant,c6nXcbKwMwg,5,15,val
riding elephant,j06vowPye30,9,19,val
riding elephant,MkXrMPRjfT4,603,613,val
riding elephant,uRW4CskRCNc,78,88,val
riding elephant,_kAIMDkIKdw,50,60,val
riding elephant,VdN584GbfW8,21,31,val
riding elephant,ZjdOTuaeUzk,7,17,val
riding elephant,8_1WRvUYSw8,51,61,val
riding elephant,IMwhxcqqAeM,0,10,val
sticking tongue out,UVSl0adR4jc,13,23,val
sticking tongue out,5b_9xVpnhRQ,27,37,val
sticking tongue out,drG1inxCGYw,3,13,val
sticking tongue out,-c0gEPZVGPo,3,13,val
sticking tongue out,NhOGOsbNW7M,31,41,val
sticking tongue out,2mgdkontHv4,41,51,val
sticking tongue out,SwxIDPITYtg,70,80,val
sticking tongue out,TC5B_vjnY2U,135,145,val
sticking tongue out,-daBSTzifXA,31,41,val
sticking tongue out,MT2KvOC_7ww,0,10,val
sticking tongue out,GrjJSOrgM1Y,3,13,val
sticking tongue out,7MKZwb8ST4A,47,57,val
sticking tongue out,hewmqXfuyS4,0,10,val
sticking tongue out,CVcpdPympkg,0,10,val
sticking tongue out,zgV_kYzVyJY,3,13,val
sticking tongue out,5GhAmTU8Fq8,0,10,val
sticking tongue out,HlzYNZX-Q8Q,12,22,val
sticking tongue out,IR7CPG4j6Lc,24,34,val
sticking tongue out,gU7l-VIR9tA,28,38,val
sticking tongue out,pG0tOU-_D4c,4,14,val
sticking tongue out,w3JFyURm7ok,3,13,val
sticking tongue out,J-ktLJ6iTXY,2,12,val
sticking tongue out,IMroMNXrvrE,0,10,val
sticking tongue out,OnecTnu5bE8,12,22,val
sticking tongue out,yAlleHGM43U,3,13,val
playing clarinet,MTK1vO5gNK8,37,47,val
playing clarinet,SRGvcE2jrKM,175,185,val
playing clarinet,fYwuzxC1F2Q,161,171,val
playing clarinet,A-LQcNpaEaA,32,42,val
playing clarinet,LcFK0JAI4P0,169,179,val
playing clarinet,WNu0Rwwlruc,25,35,val
playing clarinet,7KtJqEQ_PVk,196,206,val
playing clarinet,vAMKsQT0LPo,1,11,val
playing clarinet,_VrEbrD1pq0,20,30,val
playing clarinet,XE4x560nyOU,404,414,val
playing clarinet,vXMNCzBOGuQ,110,120,val
playing clarinet,mWInhFxuJ7c,801,811,val
playing clarinet,ZBUxFdHqJLA,132,142,val
playing clarinet,URpJfPMoX_Y,428,438,val
playing clarinet,iYSClo5N_fE,380,390,val
playing clarinet,qVySghDQ6c4,225,235,val
playing clarinet,0qb7N_CyrcM,884,894,val
playing clarinet,Rmr7HeQfHT8,35,45,val
playing clarinet,aglpXyfqd-8,384,394,val
playing clarinet,pt1LBx9oWQI,0,10,val
playing clarinet,0aqVBIiRZAE,135,145,val
playing clarinet,zNBieYzIbxk,246,256,val
playing clarinet,99hi_7pt3d8,158,168,val
playing clarinet,mn_U5tTi-wo,527,537,val
playing clarinet,tgP093HA9TM,195,205,val
petting animal (not cat),RlqgMXoc22Q,83,93,val
petting animal (not cat),paZfdpqhtrM,3,13,val
petting animal (not cat),SPpAYb23YGE,0,10,val
petting animal (not cat),SsrAl9kCkJc,135,145,val
petting animal (not cat),rTpPKN-PVTk,0,10,val
petting animal (not cat),WY5XrFhEwWs,496,506,val
petting animal (not cat),-o0JCIfoeqs,84,94,val
petting animal (not cat),NpedofmEUho,56,66,val
petting animal (not cat),8d2XWj3bgIk,132,142,val
petting animal (not cat),XP1s-DidDDo,32,42,val
petting animal (not cat),gl_W36nQJLM,26,36,val
petting animal (not cat),RZ_WO_uCfDk,72,82,val
petting animal (not cat),CX-WRbXJTEQ,1,11,val
petting animal (not cat),tlWjTLpoWLw,0,10,val
petting animal (not cat),F3AC3MXDkFY,5,15,val
petting animal (not cat),AsVaO0QouFY,0,10,val
petting animal (not cat),1168w8ZwiVk,2,12,val
petting animal (not cat),X7xVk9eCLZM,67,77,val
petting animal (not cat),iTSs-4KVQVY,27,37,val
petting animal (not cat),1cq8IBoyCU4,16,26,val
petting animal (not cat),o2AjoLfMhVA,29,39,val
petting animal (not cat),4u0tLVfj3gM,207,217,val
petting animal (not cat),tV8xpJII1LM,86,96,val
petting animal (not cat),FwzM9HFTuUI,7,17,val
petting animal (not cat),fM3BD1kL_-g,0,10,val
busking,09ZMT8HT0DA,30,40,val
busking,XsWg2q69I1I,79,89,val
busking,51RcjgMx67k,190,200,val
busking,-vxNdkgPqzg,33,43,val
busking,704YrfwekGg,75,85,val
busking,tNl_KSEOksY,65,75,val
busking,Q7cvPbznwjE,69,79,val
busking,KQ9hhmeyoSM,162,172,val
busking,98LG5w9Qpd4,3,13,val
busking,OGWbQLrKB8k,49,59,val
busking,GdV6XMoCzjo,89,99,val
busking,b4FIQL0xioQ,347,357,val
busking,jDAUMXc3Gtg,57,67,val
busking,1Ob-133153o,88,98,val
busking,GEJsoARb83w,9,19,val
busking,xxrAMesZc1w,105,115,val
busking,KxdgNFw6gwk,4,14,val
busking,U2K3umS1gqI,94,104,val
busking,7Y692BP19Ig,52,62,val
busking,PzZ_RCArGRg,72,82,val
busking,ym1Eu_YVj4s,36,46,val
busking,4EJbY6INzt8,169,179,val
busking,CU6MFCvEct0,16,26,val
busking,xgriAnf645o,72,82,val
busking,W6mCmDyny6w,81,91,val
sharpening pencil,rRMXr5HRGYY,1576,1586,val
sharpening pencil,onSNVrm-VCQ,14,24,val
sharpening pencil,rmZd2zjm8jk,25,35,val
sharpening pencil,Xo_ULY5HZrw,83,93,val
sharpening pencil,Wrrld48YzXw,57,67,val
sharpening pencil,R4fq1kBPLfw,50,60,val
sharpening pencil,8OIxUG7_HG0,7,17,val
sharpening pencil,N_RpAIaWEfA,25,35,val
sharpening pencil,ZcGuRU2DyZI,137,147,val
sharpening pencil,WoqhMaPGGqY,10,20,val
sharpening pencil,sLMxGBnDr1o,0,10,val
sharpening pencil,FGj7-Cxu__0,27,37,val
sharpening pencil,mORONsqstYg,65,75,val
sharpening pencil,PJcXk9F8sIQ,9,19,val
sharpening pencil,VsP_SIkiXS0,9,19,val
sharpening pencil,S0czUcjG5DU,130,140,val
sharpening pencil,TVVXNlW30gY,23,33,val
sharpening pencil,nIhVmEwpv0g,56,66,val
sharpening pencil,Gu2BTszELMU,2,12,val
sharpening pencil,TrgEFiyajaE,176,186,val
sharpening pencil,qUUxvovZvxw,0,10,val
sharpening pencil,prRDQNadPs0,9,19,val
sharpening pencil,ZYFta_Xrkb4,110,120,val
sharpening pencil,JvY5s0Ap1f4,13,23,val
sharpening pencil,wW30HAl56Zs,20,30,val
playing ukulele,9rudQQiIWac,22,32,val
playing ukulele,fDWTE4CyYZ8,143,153,val
playing ukulele,QOjLyBwJ3WI,144,154,val
playing ukulele,RQsiUIneI-I,24,34,val
playing ukulele,dfmob3AkPdk,122,132,val
playing ukulele,S9HPlLgERUA,14,24,val
playing ukulele,OMpO8f22_vw,42,52,val
playing ukulele,WnRTUcOFc2U,160,170,val
playing ukulele,qXiANer0jyo,72,82,val
playing ukulele,vE6Cnt7XJrg,26,36,val
playing ukulele,mX-UNI3_yao,36,46,val
playing ukulele,8evJwfCA2w0,256,266,val
playing ukulele,OSa6Buka9Uo,114,124,val
playing ukulele,PQuLB1czYRI,10,20,val
playing ukulele,LdKC932Ufbc,29,39,val
playing ukulele,aouuZy6APY4,91,101,val
playing ukulele,g1DcjDUOnnk,12,22,val
playing ukulele,Q2KSOu4g2DY,95,105,val
playing ukulele,kT7P7Z4JA2A,2,12,val
playing ukulele,cC3Qi2RZbos,1,11,val
playing ukulele,Oq71w5JNMPs,76,86,val
playing ukulele,5hoTz1u_N4g,116,126,val
playing ukulele,lw2Oy1QQfU8,2,12,val
playing ukulele,pXbB4cK3CJ4,128,138,val
playing ukulele,tVolIfCU7io,103,113,val
capoeira,1eaYXyj0sTg,36,46,val
capoeira,cf9bnZGPmzw,189,199,val
capoeira,KDA_DRqqDic,0,10,val
capoeira,o-chPcT-9Xw,16,26,val
capoeira,--o545tThdQ,88,98,val
capoeira,6r_gJEvwLeo,33,43,val
capoeira,ZGIA3RHRMFc,105,115,val
capoeira,udmG4gLusgE,62,72,val
capoeira,dt94OiNLpcc,0,10,val
capoeira,sWEjy_ksmkE,169,179,val
capoeira,RMqkQOBQv8U,1,11,val
capoeira,j7oVAD961_U,38,48,val
capoeira,wDUC0nJU5RM,17,27,val
capoeira,4iDbVXBJwuo,0,10,val
capoeira,PLLIbYuVLsU,30,40,val
capoeira,zI4BU14gBhE,10,20,val
capoeira,vWPCvR3PDFU,68,78,val
capoeira,oNx68xPoPSA,19,29,val
capoeira,RkCJpG7v9cA,6,16,val
capoeira,AE8lCWReKHo,74,84,val
capoeira,H2XPyyYHuFg,13,23,val
capoeira,7w4rH6dFbb4,24,34,val
capoeira,ETmRxmAbKmg,4,14,val
capoeira,PL22nf_UK6A,90,100,val
capoeira,supYzs490EQ,110,120,val
picking fruit,r3554dEyWKU,29,39,val
picking fruit,Q5z0Myv3pCM,307,317,val
picking fruit,i6AYfF2YG6I,10,20,val
picking fruit,RVoDHT027wI,15,25,val
picking fruit,-nTtZiY1He0,16,26,val
picking fruit,ctk0SJX19VQ,66,76,val
picking fruit,2TWoNKBLq3w,52,62,val
picking fruit,wRhfL1mezec,28,38,val
picking fruit,DPXMUhzWR-M,31,41,val
picking fruit,a28ubpdlvjA,123,133,val
picking fruit,Ikv-kYiNn8E,258,268,val
picking fruit,qUoRYZXkf8o,20,30,val
picking fruit,2df3WXQ8uoQ,0,10,val
picking fruit,-h0RIu0ggZs,13,23,val
picking fruit,X1MhV5Axtdw,6,16,val
picking fruit,ra1BvqgLW58,39,49,val
picking fruit,QKinmK5sZRY,42,52,val
picking fruit,RxCdnvQOin0,102,112,val
picking fruit,n-sOvsEfAbI,229,239,val
picking fruit,XJK56aFXndw,4,14,val
picking fruit,lBiasnRQW0w,11,21,val
picking fruit,sZae_iCSYNo,43,53,val
picking fruit,WiGfbwEN8y0,74,84,val
picking fruit,0azWFsmoz38,16,26,val
picking fruit,5Ou2Zxy5kBU,49,59,val
dunking basketball,nqAD6eNUrO8,2,12,val
dunking basketball,A2I07wKnRA0,11,21,val
dunking basketball,WC2FOUSNyvE,6,16,val
dunking basketball,G-Bd7wg9jaA,0,10,val
dunking basketball,neaZr67KMXE,35,45,val
dunking basketball,fTQR3P24X1o,8,18,val
dunking basketball,Gj25eTl-ICY,3,13,val
dunking basketball,IxnPLK1iczo,5,15,val
dunking basketball,Epm2c6l1Md8,2,12,val
dunking basketball,QEzuXXYwOCU,11,21,val
dunking basketball,y_-ivQSPV0Q,75,85,val
dunking basketball,7RUxUD_STDU,31,41,val
dunking basketball,JJWIitA7QqI,21,31,val
dunking basketball,PCuodUnswAc,10,20,val
dunking basketball,eR8aZ5_uTyI,2,12,val
dunking basketball,w7ZRJ7JNJrQ,9,19,val
dunking basketball,S0fTEIQ2qiw,2,12,val
dunking basketball,XbRHNo0rQVE,5,15,val
dunking basketball,nqlTKZnrFcM,59,69,val
dunking basketball,iV66V2rh6l4,27,37,val
dunking basketball,JIdIqgo-fUM,3,13,val
dunking basketball,ePkJVG2MnBg,9,19,val
dunking basketball,f0H5AVFMHrg,0,10,val
dunking basketball,i0O61_ndoWo,2,12,val
dunking basketball,jeoHhPBPpZg,6,16,val
brushing teeth,PbYMRhwvMik,82,92,val
brushing teeth,v2lhU-CtJQc,0,10,val
brushing teeth,fwh_g5pa2Ac,34,44,val
brushing teeth,X8Tzn9cdCiA,43,53,val
brushing teeth,xVFvbPiXNVU,3,13,val
brushing teeth,r95HrwQa8lk,8,18,val
brushing teeth,5G-5aOnyDwo,16,26,val
brushing teeth,DBOb1ZNzYfw,26,36,val
brushing teeth,sp-JuMB3Qs0,26,36,val
brushing teeth,DwE5JAS90T8,1,11,val
brushing teeth,8NStNQyjIXI,54,64,val
brushing teeth,hMmmJgtDcmc,178,188,val
brushing teeth,fJMIHGf8dLs,155,165,val
brushing teeth,A_0bhesqVfA,24,34,val
brushing teeth,4LjTObjauus,22,32,val
brushing teeth,ZgiOm4uBZZQ,18,28,val
brushing teeth,D9BXyKzfhGA,0,10,val
brushing teeth,CfyiD_4zIyY,113,123,val
brushing teeth,QLMiv2Sd_zI,1,11,val
brushing teeth,aJm8LDLH0EE,48,58,val
brushing teeth,kXJ8xHHxTn8,35,45,val
brushing teeth,p-kbRhTdyiQ,19,29,val
brushing teeth,INNDIp9X43M,66,76,val
brushing teeth,zw7ySdKK1gU,64,74,val
brushing teeth,sMsKIEQkr70,0,10,val
dancing gangnam style,XJ0S1vJ5toY,45,55,val
dancing gangnam style,o_TIgx4gb_M,23,33,val
dancing gangnam style,u3MVWyVRR8E,109,119,val
dancing gangnam style,LTxg9ZS-llw,86,96,val
dancing gangnam style,zyf4BkKrKXY,101,111,val
dancing gangnam style,YZq3qikg8LQ,132,142,val
dancing gangnam style,UTCp0QC6bXQ,41,51,val
dancing gangnam style,GFr_E9QFAEs,59,69,val
dancing gangnam style,9tY3yo25xUQ,140,150,val
dancing gangnam style,S3zOsmM7tsM,69,79,val
dancing gangnam style,-cIPyFZRweI,3,13,val
dancing gangnam style,GSIjf67LbQ0,9,19,val
dancing gangnam style,RyKmkqApwwE,8,18,val
dancing gangnam style,6d375F8vJcE,81,91,val
dancing gangnam style,outfsO_VjNY,8,18,val
dancing gangnam style,oLxBaNhNk6s,27,37,val
dancing gangnam style,1di4dSvCusw,64,74,val
dancing gangnam style,I6IHEf04Cds,21,31,val
dancing gangnam style,5sCpQpPVwD0,28,38,val
dancing gangnam style,GogsO0a4JG4,133,143,val
dancing gangnam style,CWR58F43-Mc,22,32,val
dancing gangnam style,bn0JYGVxyvg,44,54,val
dancing gangnam style,rC7d3L8nSB4,93,103,val
dancing gangnam style,jxxy3W9cmg4,10,20,val
dancing gangnam style,NwUO5cztX7s,38,48,val
swimming backstroke,h6L6_CGk284,7,17,val
swimming backstroke,h2e1WsPqf4I,68,78,val
swimming backstroke,g7cNSVP4Zcg,87,97,val
swimming backstroke,8eiULSY9bRU,46,56,val
swimming backstroke,7aGVsi5ZgMI,23,33,val
swimming backstroke,0VQwA3RcI7M,16,26,val
swimming backstroke,kujWnM2OAV0,126,136,val
swimming backstroke,FWXov5vY4Yg,329,339,val
swimming backstroke,gu0jpBi8jB4,175,185,val
swimming backstroke,250ae8tQUic,44,54,val
swimming backstroke,e4jQIddnt20,158,168,val
swimming backstroke,F-OPR_yoOEM,68,78,val
swimming backstroke,ZcY9m9TyxsE,47,57,val
swimming backstroke,84zI7aGZKzo,52,62,val
swimming backstroke,3x8y2iwIGrE,61,71,val
swimming backstroke,E66zq1t33tU,1,11,val
swimming backstroke,fkLLmB7ui-4,10,20,val
swimming backstroke,DJNKCdHkPmE,47,57,val
swimming backstroke,aaI2l_kBFE4,199,209,val
swimming backstroke,mVW4slSYwOU,11,21,val
swimming backstroke,mcKV4x59z6k,21,31,val
swimming backstroke,5_nfL6n9Skg,149,159,val
swimming backstroke,GAw4NZDPCuU,3,13,val
swimming backstroke,gdeAg8y3v_g,105,115,val
swimming backstroke,DahbA2h49PM,41,51,val
hitting baseball,sGKeqfxwq5E,87,97,val
hitting baseball,V_whuvMjg_8,4,14,val
hitting baseball,8Y27KEUXFNc,1,11,val
hitting baseball,ZS-wgeg2qkI,0,10,val
hitting baseball,goeDWOVL95g,2,12,val
hitting baseball,Atzrde5uGcM,1,11,val
hitting baseball,h_3LqD2Pl-E,0,10,val
hitting baseball,SVk63F2Qozw,21,31,val
hitting baseball,uoRO19PQEWA,33,43,val
hitting baseball,YNMHMKb5Md4,32,42,val
hitting baseball,g_wHimPF9o8,21,31,val
hitting baseball,IeDin6oB-IY,3,13,val
hitting baseball,X6dC9pu5H3k,1,11,val
hitting baseball,vvGiH-TCmcI,21,31,val
hitting baseball,ihWykL5mYRI,96,106,val
hitting baseball,Zp9aDp2YTBw,2,12,val
hitting baseball,C7icGyrdROM,6,16,val
hitting baseball,cDRi9AzrapA,151,161,val
hitting baseball,O2GSaYqH8JY,47,57,val
hitting baseball,bymUsSbe7xQ,155,165,val
hitting baseball,6hrcRyIYTrA,26,36,val
hitting baseball,0Fet8TyoNR4,7,17,val
hitting baseball,5-jBTNp5IQA,75,85,val
hitting baseball,gg5xRWjw3f8,97,107,val
hitting baseball,Fz16t9SrF3U,80,90,val
driving tractor,-DtqvvSHdk4,76,86,val
driving tractor,nYlzOQfkDO8,0,10,val
driving tractor,0Jued9V5zNk,13,23,val
driving tractor,MaIBMiNgPcA,7,17,val
driving tractor,KqGAEf0LV3Y,0,10,val
driving tractor,FC9yd-arj7A,77,87,val
driving tractor,HpzCNgW9dAM,37,47,val
driving tractor,abuJ2QaqUP4,149,159,val
driving tractor,P5pfLz7q2uA,69,79,val
driving tractor,--9s8lCov-I,2,12,val
driving tractor,1TsRyQOyURA,0,10,val
driving tractor,nDkaAZNhBCI,33,43,val
driving tractor,aiEswtiaVO4,4,14,val
driving tractor,eKrDYm11Y7s,186,196,val
driving tractor,NXpDPh5HP8Y,3,13,val
driving tractor,JDOZts1Q0TY,172,182,val
driving tractor,gAPXeoLpKwA,19,29,val
driving tractor,31POXvm1SQs,55,65,val
driving tractor,H_nsxUxHjB8,227,237,val
driving tractor,lW_dWw7doc4,16,26,val
driving tractor,Ag4oX08NclY,87,97,val
driving tractor,ZZjorKHqXUg,146,156,val
driving tractor,NJggkCzv-Uw,31,41,val
driving tractor,Wc1JUD2uhjI,64,74,val
driving tractor,OFN2Wy-oueA,24,34,val
driving car,qnv68aONp1c,51,61,val
driving car,xcxcGeFv0i0,136,146,val
driving car,9cbRsJVneGE,200,210,val
driving car,XwOo3SKUciI,25,35,val
driving car,UXLLg2SGJPs,11,21,val
driving car,kNivGPu8oiw,28,38,val
driving car,-yoInW_REsc,36,46,val
driving car,QkrGbf1ejIA,105,115,val
driving car,Wg1fBbnJJn4,3,13,val
driving car,mRx61F5FVFM,60,70,val
driving car,oJOMxFCKHtA,0,10,val
driving car,-5EkeE4syvA,6,16,val
driving car,p6vr6WVh2Ss,36,46,val
driving car,ewrjLjfshtM,54,64,val
driving car,mL3AmSIkXVg,37,47,val
driving car,c8n1096ZMFA,96,106,val
driving car,plJH3_MfYzg,396,406,val
driving car,7KJnQqAQq6M,14,24,val
driving car,E6cLsQqwcbQ,40,50,val
driving car,JYdPH8D6ZcI,56,66,val
driving car,Yxgc-uUWM44,192,202,val
driving car,tVuop87KbDY,11,21,val
driving car,8yRWHKGwKk4,2,12,val
driving car,5EUF1Xl3DFY,10,20,val
driving car,Fd8aixrHuyo,121,131,val
spinning poi,9TbDkPyOiVU,226,236,val
spinning poi,Qdf6HqPOKVE,66,76,val
spinning poi,3ypcGnvMuFo,184,194,val
spinning poi,8XOAea0tRyM,4,14,val
spinning poi,dKhcoMou7MU,31,41,val
spinning poi,mUwsvKpuIJE,10,20,val
spinning poi,pAzL6tibTM0,41,51,val
spinning poi,E76gSFQHhwE,151,161,val
spinning poi,6GBx-xHKhug,66,76,val
spinning poi,DMDe-I5VzQA,98,108,val
spinning poi,PgOzM6N9sag,45,55,val
spinning poi,iA_e4FU2cLo,0,10,val
spinning poi,Nr8Uz54LBzk,1,11,val
spinning poi,9yGEDwr8ZLg,3,13,val
spinning poi,7kw-Z3fEdns,24,34,val
spinning poi,l2dLPEtCD3U,9,19,val
